,timestamp,max_slow,type,model
5477,12/05/2022 7:29,67.30000305,SU95,Sukhoi Superjet 100-95
5478,12/05/2022 7:34,66.09999847,B738,Boeing 737-800
5479,12/05/2022 7:40,64.09999847,B738,Boeing 737-800
5480,12/05/2022 8:16,66.30000305,B738,Boeing 737-800
5481,12/05/2022 8:34,67.40000153,B762,Boeing 767-200
5482,12/05/2022 8:44,66.09999847,SU95,Sukhoi Superjet 100-95
5483,12/05/2022 9:06,67.40000153,B734,Boeing 737-400
5484,12/05/2022 9:21,64.90000153,A319,Airbus A319
5485,12/05/2022 10:12,64.40000153,A319,Airbus A319
5486,12/05/2022 11:15,67.80000305,A332,Airbus A330-200
5487,12/05/2022 11:23,62.70000076,B733,Boeing 737-300
5488,12/05/2022 11:26,66.19999695,SU95,Sukhoi Superjet 100-95
5489,12/05/2022 11:33,65.40000153,A320,Airbus A320
5490,12/05/2022 12:48,65.40000153,B738,Boeing 737-800
5491,12/05/2022 12:55,67.09999847,B735,Boeing 737-500
5492,12/05/2022 13:03,67,SU95,Sukhoi Superjet 100-95
5493,12/05/2022 13:59,64.59999847,B735,Boeing 737-500
5494,12/05/2022 15:21,64.09999847,SU95,Sukhoi Superjet 100-95
5495,12/05/2022 15:25,67.30000305,SU95,Sukhoi Superjet 100-95
5496,12/05/2022 16:47,61.70000076,E35L,Embraer Legacy 600 
5497,12/05/2022 16:50,67,SU95,Sukhoi Superjet 100-95
5498,12/05/2022 17:04,66.19999695,B735,Boeing 737-500
5499,12/05/2022 17:14,68.30000305,B738,Boeing 737-800
5500,12/05/2022 17:39,66,B738,Boeing 737-800
5501,12/05/2022 17:48,67.59999847,A332,Airbus A330-200
5502,12/05/2022 17:52,67.59999847,B738,Boeing 737-800
5503,12/05/2022 17:58,69.19999695,B735,Boeing 737-500
5504,12/05/2022 18:08,64.69999695,B737,Boeing 737-700
5505,12/05/2022 18:12,66,B738,Boeing 737-800
5506,12/05/2022 18:28,68.69999695,B735,Boeing 737-500
5507,12/05/2022 18:48,70.69999695,B762,Boeing 767-200
5508,12/05/2022 18:55,69.69999695,B734,Boeing 737-400
5509,12/05/2022 19:01,70.90000153,B738,Boeing 737-800
5510,12/05/2022 19:04,65.30000305,A319,Airbus A319
5511,12/05/2022 19:13,70.40000153,B738,Boeing 737-800
5512,12/05/2022 19:25,66.5,B738,Boeing 737-800
5513,12/05/2022 19:30,67.90000153,SU95,Sukhoi Superjet 100-95
5514,12/05/2022 19:41,66.90000153,SU95,Sukhoi Superjet 100-95
5515,12/05/2022 19:45,66.19999695,A320,Airbus A320
5516,12/05/2022 19:55,68.80000305,SU95,Sukhoi Superjet 100-95
5517,12/05/2022 20:31,68.30000305,B762,Boeing 767-200
5518,12/05/2022 20:43,69,SU95,Sukhoi Superjet 100-95
5519,12/05/2022 21:05,72.59999847,B738,Boeing 737-800
5520,12/05/2022 21:16,68.5,A319,Airbus A319
5521,12/05/2022 21:27,67.30000305,T204,Tupolev Tu-204
5522,12/05/2022 21:47,66.59999847,SU95,Sukhoi Superjet 100-95
5523,12/05/2022 21:53,71.80000305,B735,Boeing 737-500
5524,12/05/2022 22:02,69.30000305,SU95,Sukhoi Superjet 100-95
5525,12/05/2022 22:36,62.40000153,H25B,British Aerospace 125 series
5526,12/05/2022 22:57,70.90000153,B733,Boeing 737-300
5527,12/05/2022 23:33,71.59999847,A332,Airbus A330-200
5528,12/05/2022 23:37,69.5,SU95,Sukhoi Superjet 100-95
5529,12/05/2022 23:41,68.69999695,B738,Boeing 737-800
5530,13/05/2022 0:01,66.59999847,SU95,Sukhoi Superjet 100-95
5531,13/05/2022 0:16,68.80000305,T204,Tupolev Tu-204
5532,13/05/2022 0:51,69.40000153,A321,Airbus A321
5533,13/05/2022 1:39,68.40000153,B735,Boeing 737-500
5534,13/05/2022 2:07,75.59999847,B752,Boeing 757-200
5535,13/05/2022 2:15,68.09999847,A321,Airbus A321
5536,13/05/2022 2:24,66.30000305,A320,Airbus A320
5537,13/05/2022 3:04,65.80000305,T204,Tupolev Tu-204
5538,13/05/2022 3:29,71.09999847,B737,Boeing 737-700
5539,13/05/2022 3:34,69.90000153,A320,Airbus A320
5540,13/05/2022 4:19,66.19999695,B735,Boeing 737-500
5541,13/05/2022 4:42,65.90000153,SU95,Sukhoi Superjet 100-95
5542,13/05/2022 4:50,69.80000305,B737,Boeing 737-700
5543,13/05/2022 5:48,69.30000305,B738,Boeing 737-800
5544,13/05/2022 7:16,66.30000305,A319,Airbus A319
5545,13/05/2022 7:50,69.40000153,B735,Boeing 737-500
5546,13/05/2022 8:02,68.59999847,B738,Boeing 737-800
5547,13/05/2022 8:18,68,B738,Boeing 737-800
5548,13/05/2022 8:39,71.5,B735,Boeing 737-500
5549,13/05/2022 8:44,69.90000153,SU95,Sukhoi Superjet 100-95
5550,13/05/2022 9:14,65,A319,Airbus A319
5551,13/05/2022 9:19,67.5,B762,Boeing 767-200
5552,13/05/2022 9:35,71.5,B735,Boeing 737-500
5553,13/05/2022 10:16,64.09999847,SU95,Sukhoi Superjet 100-95
5554,13/05/2022 11:03,70.40000153,A332,Airbus A330-200
5555,13/05/2022 11:28,74.19999695,IL96,Ilyushin IL96
5556,13/05/2022 11:32,68,SU95,Sukhoi Superjet 100-95
5557,13/05/2022 11:40,68.5,B738,Boeing 737-800
5558,13/05/2022 11:44,68.09999847,B738,Boeing 737-800
5559,13/05/2022 11:48,67.90000153,A320,Airbus A320
5560,13/05/2022 12:02,62.90000153,B752,Boeing 757-200
5561,13/05/2022 12:14,64.09999847,B737,Boeing 737-700
5562,13/05/2022 12:18,68.69999695,B738,Boeing 737-800
5563,13/05/2022 12:21,64.5,B738,Boeing 737-800
5564,13/05/2022 12:36,66.69999695,A321,Airbus A321
5565,13/05/2022 12:43,71,B738,Boeing 737-800
5566,13/05/2022 12:48,66.69999695,IL96,Ilyushin IL96
5567,13/05/2022 12:55,69.59999847,B738,Boeing 737-800
5568,13/05/2022 13:04,69.40000153,B735,Boeing 737-500
5569,13/05/2022 13:07,70,SU95,Sukhoi Superjet 100-95
5570,13/05/2022 13:44,69.59999847,A332,Airbus A330-200
5571,13/05/2022 13:55,70.40000153,B738,Boeing 737-800
5572,13/05/2022 14:07,72.09999847,A321,Airbus A321
5573,13/05/2022 14:43,66.80000305,SU95,Sukhoi Superjet 100-95
5574,13/05/2022 15:14,70.80000305,B735,Boeing 737-500
5575,13/05/2022 15:30,70.19999695,B762,Boeing 767-200
5576,13/05/2022 15:35,65.19999695,SU95,Sukhoi Superjet 100-95
5577,13/05/2022 16:30,75.69999695,B738,Boeing 737-800
5578,13/05/2022 16:41,65.90000153,SU95,Sukhoi Superjet 100-95
5579,13/05/2022 16:46,70.59999847,IL96,Ilyushin IL96
5580,13/05/2022 16:50,73.80000305,SU95,Sukhoi Superjet 100-95
5581,13/05/2022 17:40,73.5,IL96,Ilyushin IL96
5582,13/05/2022 17:51,68.5,SU95,Sukhoi Superjet 100-95
5583,13/05/2022 17:55,70.59999847,A332,Airbus A330-200
5584,13/05/2022 17:58,66.5,B738,Boeing 737-800
5585,13/05/2022 18:01,68.19999695,B738,Boeing 737-800
5586,13/05/2022 18:30,68.30000305,B735,Boeing 737-500
5587,13/05/2022 18:37,62.79999924,B734,Boeing 737-400
5588,13/05/2022 18:46,65.59999847,SU95,Sukhoi Superjet 100-95
5589,13/05/2022 18:50,68.30000305,B738,Boeing 737-800
5590,13/05/2022 18:53,66.69999695,SU95,Sukhoi Superjet 100-95
5591,13/05/2022 18:56,66.59999847,SU95,Sukhoi Superjet 100-95
5592,13/05/2022 18:59,64.80000305,B735,Boeing 737-500
5593,13/05/2022 19:05,66.40000153,B738,Boeing 737-800
5594,13/05/2022 19:09,69.80000305,B738,Boeing 737-800
5595,13/05/2022 19:24,62.09999847,A148,Antonov An-148
5596,13/05/2022 19:28,68,B738,Boeing 737-800
5597,13/05/2022 19:33,67,T204,Tupolev Tu-204
5598,13/05/2022 19:35,68,SU95,Sukhoi Superjet 100-95
5599,13/05/2022 19:43,68.19999695,B733,Boeing 737-300
5600,13/05/2022 19:50,70.59999847,A320,Airbus A320
5601,13/05/2022 20:25,67.30000305,A319,Airbus A319
5602,13/05/2022 21:00,68.69999695,B762,Boeing 767-200
5603,13/05/2022 21:04,61.90000153,E35L,Embraer Legacy 600 
5604,13/05/2022 21:12,63.09999847,A319,Airbus A319
5605,13/05/2022 21:26,69.40000153,B735,Boeing 737-500
5606,13/05/2022 21:30,69,T204,Tupolev Tu-204
5607,13/05/2022 21:36,67,B735,Boeing 737-500
5608,13/05/2022 21:54,72,B738,Boeing 737-800
5609,13/05/2022 22:00,69,SU95,Sukhoi Superjet 100-95
5610,13/05/2022 22:24,69.80000305,T204,Tupolev Tu-204
5611,13/05/2022 22:30,66.80000305,B738,Boeing 737-800
5612,13/05/2022 23:21,62.5,CRJ2,Canadair Regional Jet 200
5613,13/05/2022 23:25,64.80000305,B738,Boeing 737-800
5614,13/05/2022 23:33,65.90000153,SU95,Sukhoi Superjet 100-95
5615,13/05/2022 23:39,69.09999847,B738,Boeing 737-800
5616,13/05/2022 23:56,67.69999695,B738,Boeing 737-800
5617,14/05/2022 0:04,66.5,SU95,Sukhoi Superjet 100-95
5618,14/05/2022 0:25,66,A320,Airbus A320
5619,14/05/2022 0:51,70.59999847,A332,Airbus A330-200
5620,14/05/2022 0:55,66.80000305,SU95,Sukhoi Superjet 100-95
5621,14/05/2022 1:22,66.09999847,A321,Airbus A321
5622,14/05/2022 1:52,67.80000305,A321,Airbus A321
5623,14/05/2022 2:06,66.19999695,A321,Airbus A321
5624,14/05/2022 2:41,65.80000305,A321,Airbus A321
5625,14/05/2022 2:56,67.5,B735,Boeing 737-500
5626,14/05/2022 3:08,69.40000153,B762,Boeing 767-200
5627,14/05/2022 3:18,72.30000305,B733,Boeing 737-300
5628,14/05/2022 3:50,65.69999695,B738,Boeing 737-800
5629,14/05/2022 4:12,65.19999695,B735,Boeing 737-500
5630,14/05/2022 4:51,70.30000305,A332,Airbus A330-200
5631,14/05/2022 7:16,69.5,SU95,Sukhoi Superjet 100-95
5632,14/05/2022 7:35,69.69999695,SU95,Sukhoi Superjet 100-95
5633,14/05/2022 7:43,66.90000153,B738,Boeing 737-800
5634,14/05/2022 7:53,67.30000305,B738,Boeing 737-800
5635,14/05/2022 7:57,69.59999847,B738,Boeing 737-800
5636,14/05/2022 8:04,65.59999847,B738,Boeing 737-800
5637,14/05/2022 8:22,65.59999847,B738,Boeing 737-800
5638,14/05/2022 8:45,68,SU95,Sukhoi Superjet 100-95
5639,14/05/2022 9:13,68.59999847,B735,Boeing 737-500
5640,14/05/2022 9:19,70.40000153,A319,Airbus A319
5641,14/05/2022 9:50,64.59999847,FA7X,Dassault Falcon 7X
5642,14/05/2022 9:54,68.80000305,SU95,Sukhoi Superjet 100-95
5643,14/05/2022 10:26,69.30000305,SU95,Sukhoi Superjet 100-95
5644,14/05/2022 10:52,68.19999695,B762,Boeing 767-200
5645,14/05/2022 11:06,69.59999847,B738,Boeing 737-800
5646,14/05/2022 11:39,65.59999847,B752,Boeing 757-200
5647,14/05/2022 11:56,70.80000305,A332,Airbus A330-200
5648,14/05/2022 12:00,68.80000305,B733,Boeing 737-300
5649,14/05/2022 12:05,68.19999695,A320,Airbus A320
5650,14/05/2022 12:35,70.19999695,IL96,Ilyushin IL96
5651,14/05/2022 12:46,66.09999847,B737,Boeing 737-700
5652,14/05/2022 13:01,71.69999695,B735,Boeing 737-500
5653,14/05/2022 13:35,67.59999847,T204,Tupolev Tu-204
5654,14/05/2022 13:58,68.09999847,SU95,Sukhoi Superjet 100-95
5655,14/05/2022 14:41,60.40000153,CL60,Canadair Challenger
5656,14/05/2022 15:08,62.59999847,E35L,Embraer Legacy 600 
5657,14/05/2022 15:12,65.09999847,B735,Boeing 737-500
5658,14/05/2022 15:25,67.40000153,SU95,Sukhoi Superjet 100-95
5659,14/05/2022 15:41,61.09999847,CL60,Canadair Challenger
5660,14/05/2022 16:36,67.09999847,SU95,Sukhoi Superjet 100-95
5661,14/05/2022 17:19,67.09999847,B735,Boeing 737-500
5662,14/05/2022 17:45,62.90000153,E35L,Embraer Legacy 600 
5663,14/05/2022 17:48,66.5,B734,Boeing 737-400
5664,14/05/2022 17:57,74.59999847,A332,Airbus A330-200
5665,14/05/2022 18:00,68.30000305,B735,Boeing 737-500
5666,14/05/2022 18:03,64.80000305,B738,Boeing 737-800
5667,14/05/2022 18:08,68.59999847,B738,Boeing 737-800
5668,14/05/2022 18:24,67.5,B735,Boeing 737-500
5669,14/05/2022 18:37,65,B738,Boeing 737-800
5670,14/05/2022 18:41,67.40000153,B738,Boeing 737-800
5671,14/05/2022 18:44,68.69999695,SU95,Sukhoi Superjet 100-95
5672,14/05/2022 18:52,66.59999847,A319,Airbus A319
5673,14/05/2022 19:20,66.40000153,SU95,Sukhoi Superjet 100-95
5674,14/05/2022 19:23,61.70000076,CRJ2,Canadair Regional Jet 200
5675,14/05/2022 19:33,68.5,B738,Boeing 737-800
5676,14/05/2022 19:54,62.20000076,CRJ2,Canadair Regional Jet 200
5677,14/05/2022 20:13,65.90000153,B738,Boeing 737-800
5678,14/05/2022 20:33,66.5,SU95,Sukhoi Superjet 100-95
5679,14/05/2022 20:36,66.90000153,B735,Boeing 737-500
5680,14/05/2022 21:04,66.19999695,A319,Airbus A319
5681,14/05/2022 21:10,63.29999924,GLF4,Gulfstream IV
5682,14/05/2022 21:16,66.19999695,B735,Boeing 737-500
5683,14/05/2022 21:32,67.19999695,B762,Boeing 767-200
5684,14/05/2022 21:37,68.09999847,B738,Boeing 737-800
5685,14/05/2022 23:16,67,SU95,Sukhoi Superjet 100-95
5686,14/05/2022 23:36,67.69999695,A332,Airbus A330-200
5687,15/05/2022 0:03,66.40000153,B734,Boeing 737-400
5688,15/05/2022 0:08,66.59999847,SU95,Sukhoi Superjet 100-95
5689,15/05/2022 0:51,68.80000305,A346,Airbus A340-600
5690,15/05/2022 0:56,63.29999924,A321,Airbus A321
5691,15/05/2022 1:04,74.5,B735,Boeing 737-500
5692,15/05/2022 1:38,66.69999695,A321,Airbus A321
5693,15/05/2022 1:56,64.59999847,A320,Airbus A320
5694,15/05/2022 3:35,66.80000305,B738,Boeing 737-800
5695,15/05/2022 3:40,61.79999924,A320,Airbus A320
5696,15/05/2022 4:04,64.69999695,SU95,Sukhoi Superjet 100-95
5697,15/05/2022 4:15,72.5,B735,Boeing 737-500
5698,15/05/2022 4:24,63.90000153,B752,Boeing 757-200
5699,15/05/2022 5:12,64.90000153,B738,Boeing 737-800
5700,15/05/2022 5:40,69.40000153,B738,Boeing 737-800
5701,15/05/2022 6:47,68.69999695,T204,Tupolev Tu-204
5702,15/05/2022 7:22,60.29999924,E35L,Embraer Legacy 600 
5703,15/05/2022 7:26,64.90000153,A319,Airbus A319
5704,15/05/2022 7:55,65.90000153,B738,Boeing 737-800
5705,15/05/2022 7:58,69.80000305,B735,Boeing 737-500
5706,15/05/2022 8:05,66.5,B738,Boeing 737-800
5707,15/05/2022 8:41,66.90000153,B735,Boeing 737-500
5708,15/05/2022 8:47,67.40000153,B738,Boeing 737-800
5709,15/05/2022 8:52,65.5,B735,Boeing 737-500
5710,15/05/2022 8:55,67.40000153,SU95,Sukhoi Superjet 100-95
5711,15/05/2022 9:07,67.90000153,B762,Boeing 767-200
5712,15/05/2022 9:14,64,A319,Airbus A319
5713,15/05/2022 10:17,65.30000305,SU95,Sukhoi Superjet 100-95
5714,15/05/2022 11:25,69.19999695,A332,Airbus A330-200
5715,15/05/2022 11:28,66,A320,Airbus A320
5716,15/05/2022 11:36,65.69999695,SU95,Sukhoi Superjet 100-95
5717,15/05/2022 12:38,69.5,B735,Boeing 737-500
5718,15/05/2022 13:07,64.59999847,SU95,Sukhoi Superjet 100-95
5719,15/05/2022 13:29,64.90000153,A321,Airbus A321
5720,15/05/2022 13:41,67.30000305,GLF4,Gulfstream IV
5721,15/05/2022 13:44,67.59999847,B735,Boeing 737-500
5722,15/05/2022 13:48,67.90000153,A332,Airbus A330-200
5723,15/05/2022 14:02,67.40000153,SU95,Sukhoi Superjet 100-95
5724,15/05/2022 14:23,67.30000305,T204,Tupolev Tu-204
5725,15/05/2022 15:07,63.59999847,GLF4,Gulfstream IV
5726,15/05/2022 15:21,68.5,SU95,Sukhoi Superjet 100-95
5727,15/05/2022 15:28,67.69999695,B735,Boeing 737-500
5728,15/05/2022 15:35,64.69999695,F900,Dassault Falcon 900
5729,15/05/2022 15:55,61,CRJ2,Canadair Regional Jet 200
5730,15/05/2022 16:07,65.19999695,B734,Boeing 737-400
5731,15/05/2022 16:49,66.80000305,SU95,Sukhoi Superjet 100-95
5732,15/05/2022 16:54,71.69999695,B742,Boeing 747-200
5733,15/05/2022 17:05,61.59999847,E35L,Embraer Legacy 600 
5734,15/05/2022 17:15,67.90000153,B738,Boeing 737-800
5735,15/05/2022 17:35,64.59999847,B738,Boeing 737-800
5736,15/05/2022 17:46,69.09999847,A332,Airbus A330-200
5737,15/05/2022 17:50,65.09999847,B738,Boeing 737-800
5738,15/05/2022 17:53,68.30000305,B738,Boeing 737-800
5739,15/05/2022 17:57,62.5,F900,Dassault Falcon 900
5740,15/05/2022 18:00,67.40000153,B738,Boeing 737-800
5741,15/05/2022 18:06,70.59999847,B735,Boeing 737-500
5742,15/05/2022 18:11,65.5,B737,Boeing 737-700
5743,15/05/2022 18:21,65.69999695,SU95,Sukhoi Superjet 100-95
5744,15/05/2022 18:37,68.80000305,B738,Boeing 737-800
5745,15/05/2022 18:39,70.59999847,B734,Boeing 737-400
5746,15/05/2022 18:42,67.09999847,B735,Boeing 737-500
5747,15/05/2022 19:19,66.5,B738,Boeing 737-800
5748,15/05/2022 19:24,66.59999847,SU95,Sukhoi Superjet 100-95
5749,15/05/2022 19:57,61.79999924,CRJ2,Canadair Regional Jet 200
5750,15/05/2022 20:01,68,B735,Boeing 737-500
5751,15/05/2022 20:05,60.90000153,E35L,Embraer Legacy 600 
5752,15/05/2022 20:08,65.40000153,A318,Airbus A318
5753,15/05/2022 20:54,68,B738,Boeing 737-800
5754,15/05/2022 21:04,66,B752,Boeing 757-200
5755,15/05/2022 21:13,64.30000305,A319,Airbus A319
5756,15/05/2022 21:22,65.59999847,CL60,Canadair Challenger
5757,15/05/2022 21:34,67.40000153,T204,Tupolev Tu-204
5758,15/05/2022 21:36,67.19999695,A320,Airbus A320
5759,15/05/2022 21:38,60.20000076,B735,Boeing 737-500
5760,15/05/2022 21:42,66.69999695,B734,Boeing 737-400
5761,15/05/2022 21:51,65.40000153,E35L,Embraer Legacy 600 
5762,15/05/2022 21:57,65.40000153,B762,Boeing 767-200
5763,15/05/2022 22:00,58.79999924,SU95,Sukhoi Superjet 100-95
5764,15/05/2022 22:20,69.90000153,IL96,Ilyushin IL96
5765,15/05/2022 22:50,64.09999847,GL5T,Bombardier BD-700 Global 5000
5766,15/05/2022 23:05,66.09999847,SU95,Sukhoi Superjet 100-95
5767,15/05/2022 23:35,66.5,B738,Boeing 737-800
5768,16/05/2022 0:08,68.09999847,A332,Airbus A330-200
5769,16/05/2022 0:13,66.19999695,SU95,Sukhoi Superjet 100-95
5770,16/05/2022 0:18,66.90000153,B735,Boeing 737-500
5771,16/05/2022 1:12,66.40000153,A321,Airbus A321
5772,16/05/2022 2:13,71,A320,Airbus A320
5773,16/05/2022 2:16,65.90000153,B735,Boeing 737-500
5774,16/05/2022 3:03,63.90000153,A321,Airbus A321
5775,16/05/2022 3:36,66.09999847,B738,Boeing 737-800
5776,16/05/2022 3:51,67.90000153,A320,Airbus A320
5777,16/05/2022 3:58,68.59999847,B735,Boeing 737-500
5778,16/05/2022 4:39,72.40000153,A332,Airbus A330-200
5779,16/05/2022 5:53,67.80000305,B738,Boeing 737-800
5780,16/05/2022 7:01,64.40000153,GLF5,Gulfstream V
5781,16/05/2022 7:24,67.80000305,A319,Airbus A319
5782,16/05/2022 7:46,66.90000153,B735,Boeing 737-500
5783,16/05/2022 7:49,68.30000305,B738,Boeing 737-800
5784,16/05/2022 8:01,65.90000153,B734,Boeing 737-400
5785,16/05/2022 8:50,66.30000305,SU95,Sukhoi Superjet 100-95
5786,16/05/2022 9:07,69,B738,Boeing 737-800
5787,16/05/2022 9:44,66.80000305,B735,Boeing 737-500
5788,16/05/2022 9:51,67.19999695,SU95,Sukhoi Superjet 100-95
5789,16/05/2022 10:39,68.69999695,B762,Boeing 767-200
5790,16/05/2022 11:35,65,A320,Airbus A320
5791,16/05/2022 11:39,67.69999695,SU95,Sukhoi Superjet 100-95
5792,16/05/2022 12:46,65.40000153,T204,Tupolev Tu-204
5793,16/05/2022 12:53,70.09999847,B735,Boeing 737-500
5794,16/05/2022 13:07,68.09999847,SU95,Sukhoi Superjet 100-95
5795,16/05/2022 13:34,65.80000305,B737,Boeing 737-700
5796,16/05/2022 13:53,71.59999847,A332,Airbus A330-200
5797,16/05/2022 14:34,67.30000305,SU95,Sukhoi Superjet 100-95
5798,16/05/2022 14:49,63.09999847,F900,Dassault Falcon 900
5799,16/05/2022 15:15,67.80000305,B738,Boeing 737-800
5800,16/05/2022 15:40,65.5,SU95,Sukhoi Superjet 100-95
5801,16/05/2022 15:48,68.69999695,SU95,Sukhoi Superjet 100-95
5802,16/05/2022 16:21,68.59999847,B735,Boeing 737-500
5803,16/05/2022 16:27,67.5,B735,Boeing 737-500
5804,16/05/2022 16:55,62.5,E35L,Embraer Legacy 600 
5805,16/05/2022 17:08,62.5,E35L,Embraer Legacy 600 
5806,16/05/2022 17:15,65.40000153,FA7X,Dassault Falcon 7X
5807,16/05/2022 17:19,66.40000153,B735,Boeing 737-500
5808,16/05/2022 17:48,67.5,B734,Boeing 737-400
5809,16/05/2022 18:07,70.90000153,A332,Airbus A330-200
5810,16/05/2022 18:11,62,B738,Boeing 737-800
5811,16/05/2022 18:17,67,T204,Tupolev Tu-204
5812,16/05/2022 18:19,65,B738,Boeing 737-800
5813,16/05/2022 18:23,65.5,B737,Boeing 737-700
5814,16/05/2022 18:28,66.5,SU95,Sukhoi Superjet 100-95
5815,16/05/2022 18:31,68.09999847,B734,Boeing 737-400
5816,16/05/2022 18:52,65.80000305,A319,Airbus A319
5817,16/05/2022 18:55,66.69999695,B762,Boeing 767-200
5818,16/05/2022 19:11,63.20000076,SU95,Sukhoi Superjet 100-95
5819,16/05/2022 19:39,65.30000305,B738,Boeing 737-800
5820,16/05/2022 20:00,63.59999847,E35L,Embraer Legacy 600 
5821,16/05/2022 20:17,59.59999847,H25B,British Aerospace 125 series
5822,16/05/2022 20:21,68.69999695,B738,Boeing 737-800
5823,16/05/2022 20:31,68.69999695,SU95,Sukhoi Superjet 100-95
5824,16/05/2022 21:01,66.69999695,B738,Boeing 737-800
5825,16/05/2022 21:12,65.30000305,A319,Airbus A319
5826,16/05/2022 21:16,67.5,B762,Boeing 767-200
5827,16/05/2022 21:29,59.90000153,B735,Boeing 737-500
5828,16/05/2022 23:09,66.80000305,B738,Boeing 737-800
5829,16/05/2022 23:19,66.69999695,SU95,Sukhoi Superjet 100-95
5830,16/05/2022 23:24,66.40000153,T204,Tupolev Tu-204
5831,16/05/2022 23:55,65.30000305,B738,Boeing 737-800
5832,17/05/2022 0:05,67,A320,Airbus A320
5833,17/05/2022 0:09,67.80000305,SU95,Sukhoi Superjet 100-95
5834,17/05/2022 0:16,69,B735,Boeing 737-500
5835,17/05/2022 0:40,68.30000305,A332,Airbus A330-200
5836,17/05/2022 0:49,68.09999847,A321,Airbus A321
5837,17/05/2022 1:50,67.09999847,A321,Airbus A321
5838,17/05/2022 2:16,69.40000153,A321,Airbus A321
5839,17/05/2022 2:47,68.59999847,A321,Airbus A321
5840,17/05/2022 3:53,69.5,B735,Boeing 737-500
5841,17/05/2022 3:58,65.59999847,SU95,Sukhoi Superjet 100-95
5842,17/05/2022 4:04,66.80000305,B738,Boeing 737-800
5843,17/05/2022 4:18,67.30000305,B738,Boeing 737-800
5844,17/05/2022 4:53,67.80000305,A321,Airbus A321
5845,17/05/2022 5:44,67.09999847,B762,Boeing 767-200
5846,17/05/2022 5:48,67.19999695,B738,Boeing 737-800
5847,17/05/2022 5:51,68.09999847,B735,Boeing 737-500
5848,17/05/2022 7:15,65.59999847,B752,Boeing 757-200
5849,17/05/2022 7:40,68.90000153,B738,Boeing 737-800
5850,17/05/2022 7:52,68.90000153,B738,Boeing 737-800
5851,17/05/2022 8:00,69.30000305,B734,Boeing 737-400
5852,17/05/2022 8:16,63.20000076,CL60,Canadair Challenger
5853,17/05/2022 8:19,67.69999695,B738,Boeing 737-800
5854,17/05/2022 8:28,66.59999847,B735,Boeing 737-500
5855,17/05/2022 9:07,71.80000305,B762,Boeing 767-200
5856,17/05/2022 9:11,67.30000305,SU95,Sukhoi Superjet 100-95
5857,17/05/2022 9:21,65.69999695,A319,Airbus A319
5858,17/05/2022 9:32,65.80000305,SU95,Sukhoi Superjet 100-95
5859,17/05/2022 10:19,66.5,A319,Airbus A319
5860,17/05/2022 10:25,68,SU95,Sukhoi Superjet 100-95
5861,17/05/2022 11:18,64.90000153,A320,Airbus A320
5862,17/05/2022 12:49,68.5,B735,Boeing 737-500
5863,17/05/2022 15:11,68.59999847,B735,Boeing 737-500
5864,17/05/2022 16:20,67.69999695,B737,Boeing 737-700
5865,17/05/2022 17:54,70,A332,Airbus A330-200
5866,17/05/2022 18:04,67.69999695,B738,Boeing 737-800
5867,17/05/2022 18:13,62.59999847,B735,Boeing 737-500
5868,17/05/2022 18:21,64.19999695,SU95,Sukhoi Superjet 100-95
5869,17/05/2022 18:26,67.59999847,B735,Boeing 737-500
5870,17/05/2022 18:32,66.19999695,B738,Boeing 737-800
5871,17/05/2022 18:35,71.30000305,B734,Boeing 737-400
5872,17/05/2022 18:38,69.90000153,B734,Boeing 737-400
5873,17/05/2022 18:49,70.09999847,SU95,Sukhoi Superjet 100-95
5874,17/05/2022 19:09,64.09999847,E35L,Embraer Legacy 600 
5875,17/05/2022 19:17,68.30000305,B738,Boeing 737-800
5876,17/05/2022 19:36,66.59999847,SU95,Sukhoi Superjet 100-95
5877,17/05/2022 19:48,66.30000305,B738,Boeing 737-800
5878,17/05/2022 19:55,63.59999847,GLF4,Gulfstream IV
5879,17/05/2022 19:58,62.5,C25B,Cessna Citation CJ3
5880,17/05/2022 20:08,67.90000153,B738,Boeing 737-800
5881,17/05/2022 20:27,71.30000305,B762,Boeing 767-200
5882,17/05/2022 20:41,61.90000153,CRJ2,Canadair Regional Jet 200
5883,17/05/2022 20:45,64.09999847,GLEX,Bombardier Global Express
5884,17/05/2022 20:51,68.09999847,FA7X,Dassault Falcon 7X
5885,17/05/2022 21:04,71,B738,Boeing 737-800
5886,17/05/2022 21:20,65.30000305,SU95,Sukhoi Superjet 100-95
5887,17/05/2022 21:24,65.09999847,A319,Airbus A319
5888,17/05/2022 21:36,63.90000153,GL5T,Bombardier BD-700 Global 5000
5889,17/05/2022 21:59,69.09999847,SU95,Sukhoi Superjet 100-95
5890,17/05/2022 22:31,63.20000076,GL5T,Bombardier BD-700 Global 5000
5891,17/05/2022 22:36,64.40000153,B738,Boeing 737-800
5892,17/05/2022 22:44,66.19999695,F900,Dassault Falcon 900
5893,17/05/2022 23:17,68.59999847,SU95,Sukhoi Superjet 100-95
5894,17/05/2022 23:30,71.59999847,B735,Boeing 737-500
5895,17/05/2022 23:35,65,CRJ2,Canadair Regional Jet 200
5896,17/05/2022 23:41,70.30000305,B734,Boeing 737-400
5897,18/05/2022 0:15,64.09999847,SU95,Sukhoi Superjet 100-95
5898,18/05/2022 0:40,66.09999847,B735,Boeing 737-500
5899,18/05/2022 0:54,63.90000153,A321,Airbus A321
